2,100,0,173,1,-1,8
2,100,0,173,1,-1,7
2,100,0,173,1,-1,6
2,100,0,173,1,-1,5
2,100,0,173,0,-1,5
2,100,0,173,0,-1,4
2,100,0,173,0,-1,3
2,100,0,173,0,-1,2
2,100,0,173,0,-1,1
2,100,0,173,0,-1,0
2,100,0,173,0,-1,0
2,100,1,173,1,-1,10
2,100,1,173,0,-1,10
2,100,1,173,0,-1,9
2,100,1,173,0,-1,8
2,100,1,173,0,-1,7
2,100,1,173,0,-1,6
2,100,0,173,0,-1,6
2,100,0,173,0,-1,5
2,100,0,173,0,-1,4
2,100,0,173,0,-1,3
2,100,0,173,0,-1,2
2,100,0,173,0,-1,1
2,100,0,173,0,-1,0
2,100,0,173,0,-1,0
2,1,1,173,2,-1,22,103,1
2,1,1,173,1,-1,22,103,1
2,1,1,173,1,-1,21,103,1
2,1,1,173,1,-1,20,103,1
2,1,1,173,1,-1,19,103,1
2,1,1,173,1,-1,19,103,0
2,1,1,173,1,-1,18,103,0
2,1,1,173,1,-1,17,103,0
2,1,1,173,1,-1,16,103,0
2,1,1,173,1,-1,15,103,0
2,1,1,173,1,-1,14,103,0
2,1,1,173,1,-1,13,103,0
2,1,1,173,1,-1,12,103,0
2,1,1,173,1,-1,11,103,0
2,1,1,173,1,-1,10,103,0
2,1,1,173,1,-1,9,103,0
2,1,1,173,1,-1,8,103,0
2,1,1,173,1,-1,7,103,0
2,1,1,173,0,-1,7,103,0
2,1,1,173,0,-1,6,103,0
2,1,1,173,0,-1,5,103,0
2,1,1,173,0,-1,4,103,0
2,1,1,173,0,-1,4,103,0
2,1,1,173,0,-1,4,103,0
2,1,0,173,0,-1,4,103,0
2,1,0,173,0,-1,3,103,0
2,1,0,173,0,-1,2,103,0
2,1,0,173,0,-1,1,103,0
2,1,0,173,0,-1,0,103,0
2,1,0,173,0,-1,0,103,0
2,2,1,68,1,173,2,-1,20,103,1
2,2,1,68,1,173,2,-1,19,103,1
2,2,1,68,1,173,2,-1,19,103,0
2,2,1,68,1,173,2,-1,18,103,0
2,2,1,68,1,173,2,-1,17,103,0
2,2,1,68,0,173,2,-1,17,103,0
2,2,1,68,0,173,2,-1,16,103,0
2,2,1,68,0,173,2,-1,15,103,0
2,2,1,68,0,173,2,-1,14,103,0
2,2,1,68,0,173,2,-1,13,103,0
2,2,1,68,0,173,2,-1,12,103,0
2,2,1,68,0,173,2,-1,11,103,0
2,2,1,68,0,173,2,-1,10,103,0
2,2,1,68,0,173,1,-1,10,103,0
2,2,1,68,0,173,1,-1,9,103,0
2,2,1,68,0,173,0,-1,9,103,0
2,2,1,68,0,173,0,-1,8,103,0
2,2,1,68,0,173,0,-1,7,103,0
2,2,1,68,0,173,0,-1,6,103,0
2,2,1,68,0,173,0,-1,5,103,0
2,2,0,68,0,173,0,-1,5,103,0
2,2,0,68,0,173,0,-1,4,103,0
2,2,0,68,0,173,0,-1,3,103,0
2,2,0,68,0,173,0,-1,2,103,0
2,2,0,68,0,173,0,-1,1,103,0
2,2,0,68,0,173,0,-1,0,103,0
2,2,0,68,0,173,0,-1,0,103,0
2,2,1,-1,12,103,1
2,2,1,-1,12,103,0
2,2,1,-1,11,103,0
2,2,1,-1,10,103,0
2,2,1,-1,9,103,0
2,2,1,-1,8,103,0
2,2,1,-1,7,103,0
2,2,0,-1,7,103,0
2,2,0,-1,6,103,0
2,2,0,-1,5,103,0
2,2,0,-1,4,103,0
2,2,0,-1,3,103,0
2,2,0,-1,2,103,0
2,2,0,-1,1,103,0
2,2,0,-1,0,103,0
2,2,0,-1,0,103,0
2,2,1,173,3,-1,19
2,2,1,173,2,-1,19
2,2,1,173,2,-1,18
2,2,1,173,2,-1,17
2,2,1,173,2,-1,16
2,2,1,173,2,-1,15
2,2,1,173,2,-1,14
2,2,1,173,2,-1,13
2,2,1,173,2,-1,12
2,2,1,173,1,-1,12
2,2,1,173,1,-1,11
2,2,1,173,0,-1,11
2,2,1,173,0,-1,10
2,2,1,173,0,-1,9
2,2,1,173,0,-1,8
2,2,1,173,0,-1,7
2,2,1,173,0,-1,6
2,2,1,173,0,-1,5
2,2,1,173,0,-1,4
2,2,1,173,0,-1,3
2,2,0,173,0,-1,3
2,2,0,173,0,-1,2
2,2,0,173,0,-1,1
2,2,0,173,0,-1,0
2,2,0,173,0,-1,0
2,67,1,135,1,173,1,121,1,123,1,-1,25
2,67,1,135,1,173,1,121,1,123,1,-1,24
2,67,1,135,1,173,1,121,1,123,1,-1,23
2,67,1,135,1,173,1,121,1,123,1,-1,22
2,67,1,135,1,173,1,121,1,123,0,-1,22
2,67,1,135,1,173,1,121,1,123,0,-1,21
2,67,1,135,1,173,0,121,1,123,0,-1,21
2,67,1,135,1,173,0,121,1,123,0,-1,20
2,67,1,135,1,173,0,121,1,123,0,-1,19
2,67,1,135,0,173,0,121,1,123,0,-1,19
2,67,1,135,0,173,0,121,1,123,0,-1,18
2,67,1,135,0,173,0,121,1,123,0,-1,17
2,67,1,135,0,173,0,121,1,123,0,-1,16
2,67,1,135,0,173,0,121,1,123,0,-1,15
2,67,1,135,0,173,0,121,1,123,0,-1,14
2,67,1,135,0,173,0,121,1,123,0,-1,13
2,67,1,135,0,173,0,121,1,123,0,-1,12
2,67,0,135,0,173,0,121,1,123,0,-1,12
2,67,0,135,0,173,0,121,1,123,0,-1,11
2,67,0,135,0,173,0,121,1,123,0,-1,10
2,67,0,135,0,173,0,121,1,123,0,-1,9
2,67,0,135,0,173,0,121,1,123,0,-1,8
2,67,0,135,0,173,0,121,0,123,0,-1,8
2,67,0,135,0,173,0,121,0,123,0,-1,7
2,67,0,135,0,173,0,121,0,123,0,-1,6
2,67,0,135,0,173,0,121,0,123,0,-1,5
2,67,0,135,0,173,0,121,0,123,0,-1,4
2,67,0,135,0,173,0,121,0,123,0,-1,3
2,67,0,135,0,173,0,121,0,123,0,-1,2
2,67,0,135,0,173,0,121,0,123,0,-1,1
2,67,0,135,0,173,0,121,0,123,0,-1,0
2,67,0,135,0,173,0,121,0,123,0,-1,0
5,173,2,-1,10
5,173,2,-1,9
5,173,2,-1,8
5,173,2,-1,7
5,173,2,-1,6
5,173,2,-1,5
5,173,1,-1,5
5,173,1,-1,4
5,173,0,-1,4
5,173,0,-1,3
5,173,0,-1,2
5,173,0,-1,1
5,173,0,-1,0
5,173,0,-1,0
5,1,2,-1,10
5,1,2,-1,9
5,1,2,-1,8
5,1,2,-1,8
5,1,2,-1,8
5,1,2,-1,8
5,1,1,-1,8
5,1,1,-1,7
5,1,1,-1,6
5,1,1,-1,5
5,1,0,-1,5
5,1,0,-1,4
5,1,0,-1,3
5,1,0,-1,2
5,1,0,-1,1
5,1,0,-1,0
5,1,0,-1,0
5,2,1,173,1,-1,18
5,2,0,173,1,-1,18
5,2,0,173,1,-1,17
5,2,0,173,1,-1,16
5,2,0,173,1,-1,15
5,2,0,173,1,-1,14
5,2,0,173,1,-1,13
5,2,0,173,1,-1,12
5,2,0,173,0,-1,12
5,2,0,173,0,-1,11
5,2,0,173,0,-1,10
5,2,0,173,0,-1,9
5,2,0,173,0,-1,8
5,2,0,173,0,-1,7
5,2,0,173,0,-1,6
5,2,0,173,0,-1,5
5,2,0,173,0,-1,4
5,2,0,173,0,-1,3
5,2,0,173,0,-1,2
5,2,0,173,0,-1,1
5,2,0,173,0,-1,0
5,2,0,173,0,-1,0
5,49,1,2,1,19,1,173,4,-1,23
5,49,1,2,1,19,1,173,4,-1,22
5,49,1,2,1,19,1,173,3,-1,22
5,49,1,2,1,19,1,173,3,-1,21
5,49,1,2,1,19,1,173,3,-1,20
5,49,1,2,1,19,1,173,2,-1,20
5,49,1,2,1,19,1,173,2,-1,19
5,49,1,2,0,19,1,173,2,-1,19
5,49,1,2,0,19,1,173,2,-1,18
5,49,1,2,0,19,1,173,2,-1,17
5,49,0,2,0,19,1,173,2,-1,17
5,49,0,2,0,19,1,173,2,-1,16
5,49,0,2,0,19,1,173,2,-1,15
5,49,0,2,0,19,1,173,2,-1,14
5,49,0,2,0,19,1,173,2,-1,13
5,49,0,2,0,19,1,173,2,-1,12
5,49,0,2,0,19,1,173,1,-1,12
5,49,0,2,0,19,1,173,1,-1,11
5,49,0,2,0,19,1,173,1,-1,10
5,49,0,2,0,19,1,173,1,-1,9
5,49,0,2,0,19,1,173,1,-1,8
5,49,0,2,0,19,1,173,0,-1,8
5,49,0,2,0,19,1,173,0,-1,7
5,49,0,2,0,19,1,173,0,-1,7
5,49,0,2,0,19,0,173,0,-1,7
5,49,0,2,0,19,0,173,0,-1,6
5,49,0,2,0,19,0,173,0,-1,5
5,49,0,2,0,19,0,173,0,-1,4
5,49,0,2,0,19,0,173,0,-1,3
5,49,0,2,0,19,0,173,0,-1,2
5,49,0,2,0,19,0,173,0,-1,1
5,49,0,2,0,19,0,173,0,-1,0
5,49,0,2,0,19,0,173,0,-1,0
5,8,1,169,1,78,1,22,1,-1,10
5,8,1,169,1,78,1,22,0,-1,10
5,8,1,169,1,78,1,22,0,-1,9
5,8,1,169,1,78,1,22,0,-1,8
5,8,1,169,1,78,1,22,0,-1,7
5,8,1,169,1,78,1,22,0,-1,7
5,8,1,169,1,78,0,22,0,-1,7
5,8,1,169,1,78,0,22,0,-1,6
5,8,1,169,1,78,0,22,0,-1,5
5,8,1,169,1,78,0,22,0,-1,4
5,8,1,169,0,78,0,22,0,-1,4
5,8,1,169,0,78,0,22,0,-1,3
5,8,0,169,0,78,0,22,0,-1,3
5,8,0,169,0,78,0,22,0,-1,2
5,8,0,169,0,78,0,22,0,-1,1
5,8,0,169,0,78,0,22,0,-1,0
5,8,0,169,0,78,0,22,0,-1,0
5,8,1,173,4,-1,25
5,8,1,173,4,-1,24
5,8,1,173,4,-1,23
5,8,1,173,3,-1,23
5,8,1,173,3,-1,22
5,8,1,173,3,-1,21
5,8,1,173,3,-1,21
5,8,0,173,3,-1,21
5,8,0,173,3,-1,20
5,8,0,173,2,-1,20
5,8,0,173,2,-1,19
5,8,0,173,2,-1,18
5,8,0,173,2,-1,17
5,8,0,173,2,-1,16
5,8,0,173,2,-1,15
5,8,0,173,2,-1,14
5,8,0,173,2,-1,13
5,8,0,173,2,-1,12
5,8,0,173,2,-1,11
5,8,0,173,2,-1,10
5,8,0,173,2,-1,9
5,8,0,173,1,-1,9
5,8,0,173,1,-1,8
5,8,0,173,1,-1,7
5,8,0,173,1,-1,6
5,8,0,173,1,-1,5
5,8,0,173,1,-1,4
5,8,0,173,0,-1,4
5,8,0,173,0,-1,3
5,8,0,173,0,-1,2
5,8,0,173,0,-1,1
5,8,0,173,0,-1,0
5,8,0,173,0,-1,0
5,2,1,103,1,8,1,150,1,154,1,-1,20
5,2,1,103,1,8,1,150,1,154,1,-1,19
5,2,1,103,1,8,1,150,1,154,1,-1,18
5,2,1,103,1,8,1,150,1,154,1,-1,17
5,2,1,103,1,8,0,150,1,154,1,-1,17
5,2,1,103,1,8,0,150,1,154,1,-1,16
5,2,1,103,1,8,0,150,1,154,1,-1,15
5,2,1,103,1,8,0,150,1,154,1,-1,14
5,2,1,103,1,8,0,150,1,154,1,-1,13
5,2,1,103,1,8,0,150,1,154,1,-1,12
5,2,0,103,1,8,0,150,1,154,1,-1,12
5,2,0,103,1,8,0,150,1,154,1,-1,11
5,2,0,103,1,8,0,150,1,154,1,-1,10
5,2,0,103,1,8,0,150,1,154,1,-1,9
5,2,0,103,1,8,0,150,1,154,1,-1,8
5,2,0,103,1,8,0,150,1,154,1,-1,7
5,2,0,103,1,8,0,150,1,154,1,-1,6
5,2,0,103,1,8,0,150,1,154,1,-1,5
5,2,0,103,1,8,0,150,1,154,1,-1,4
5,2,0,103,1,8,0,150,1,154,1,-1,3
5,2,0,103,1,8,0,150,1,154,1,-1,3
5,2,0,103,1,8,0,150,1,154,0,-1,3
5,2,0,103,1,8,0,150,1,154,0,-1,2
5,2,0,103,1,8,0,150,1,154,0,-1,2
5,2,0,103,0,8,0,150,1,154,0,-1,2
5,2,0,103,0,8,0,150,1,154,0,-1,1
5,2,0,103,0,8,0,150,0,154,0,-1,1
5,2,0,103,0,8,0,150,0,154,0,-1,0
5,2,0,103,0,8,0,150,0,154,0,-1,0
5,2,2,173,1,143,1,150,2,151,1,-1,34
5,2,2,173,1,143,1,150,2,151,1,-1,33
5,2,2,173,1,143,1,150,2,151,1,-1,32
5,2,2,173,1,143,1,150,2,151,1,-1,31
5,2,2,173,1,143,1,150,2,151,1,-1,30
5,2,1,173,1,143,1,150,2,151,1,-1,30
5,2,1,173,1,143,1,150,2,151,1,-1,29
5,2,1,173,1,143,1,150,2,151,1,-1,28
5,2,1,173,1,143,1,150,2,151,0,-1,28
5,2,1,173,1,143,1,150,2,151,0,-1,27
5,2,1,173,1,143,1,150,2,151,0,-1,26
5,2,1,173,1,143,1,150,2,151,0,-1,25
5,2,1,173,1,143,1,150,2,151,0,-1,24
5,2,1,173,1,143,1,150,2,151,0,-1,23
5,2,1,173,1,143,1,150,2,151,0,-1,22
5,2,1,173,1,143,1,150,1,151,0,-1,22
5,2,1,173,1,143,1,150,1,151,0,-1,21
5,2,1,173,1,143,1,150,1,151,0,-1,20
5,2,1,173,1,143,1,150,1,151,0,-1,19
5,2,1,173,1,143,1,150,1,151,0,-1,18
5,2,1,173,1,143,0,150,1,151,0,-1,18
5,2,1,173,1,143,0,150,1,151,0,-1,17
5,2,1,173,1,143,0,150,1,151,0,-1,16
5,2,1,173,1,143,0,150,1,151,0,-1,15
5,2,1,173,1,143,0,150,1,151,0,-1,14
5,2,1,173,1,143,0,150,1,151,0,-1,13
5,2,0,173,1,143,0,150,1,151,0,-1,13
5,2,0,173,1,143,0,150,1,151,0,-1,12
5,2,0,173,1,143,0,150,1,151,0,-1,11
5,2,0,173,0,143,0,150,1,151,0,-1,11
5,2,0,173,0,143,0,150,1,151,0,-1,10
5,2,0,173,0,143,0,150,1,151,0,-1,9
5,2,0,173,0,143,0,150,1,151,0,-1,8
5,2,0,173,0,143,0,150,1,151,0,-1,7
5,2,0,173,0,143,0,150,1,151,0,-1,6
5,2,0,173,0,143,0,150,1,151,0,-1,5
5,2,0,173,0,143,0,150,1,151,0,-1,4
5,2,0,173,0,143,0,150,0,151,0,-1,4
5,2,0,173,0,143,0,150,0,151,0,-1,3
5,2,0,173,0,143,0,150,0,151,0,-1,2
5,2,0,173,0,143,0,150,0,151,0,-1,1
5,2,0,173,0,143,0,150,0,151,0,-1,0
5,2,0,173,0,143,0,150,0,151,0,-1,0
5,173,6,-1,27
5,173,6,-1,26
5,173,5,-1,26
5,173,5,-1,25
5,173,5,-1,24
5,173,5,-1,23
5,173,5,-1,22
5,173,4,-1,22
5,173,4,-1,21
5,173,3,-1,21
5,173,3,-1,20
5,173,3,-1,19
5,173,3,-1,18
5,173,3,-1,17
5,173,2,-1,17
5,173,2,-1,16
5,173,2,-1,15
5,173,2,-1,14
5,173,2,-1,13
5,173,2,-1,13
5,173,1,-1,13
5,173,1,-1,12
5,173,1,-1,11
5,173,1,-1,10
5,173,1,-1,9
5,173,1,-1,8
5,173,1,-1,7
5,173,1,-1,6
5,173,0,-1,6
5,173,0,-1,5
5,173,0,-1,4
5,173,0,-1,3
5,173,0,-1,2
5,173,0,-1,1
5,173,0,-1,0
5,173,0,-1,0
7,1,1,173,1,-1,6
7,1,1,173,1,-1,5
7,1,1,173,1,-1,5
7,1,1,173,1,-1,5
7,1,0,173,1,-1,5
7,1,0,173,1,-1,4
7,1,0,173,1,-1,3
7,1,0,173,0,-1,3
7,1,0,173,0,-1,2
7,1,0,173,0,-1,1
7,1,0,173,0,-1,0
7,1,0,173,0,-1,0
7,2,1,173,1,-1,11
7,2,0,173,1,-1,11
7,2,0,173,1,-1,10
7,2,0,173,1,-1,9
7,2,0,173,1,-1,8
7,2,0,173,1,-1,7
7,2,0,173,1,-1,6
7,2,0,173,1,-1,5
7,2,0,173,1,-1,4
7,2,0,173,1,-1,3
7,2,0,173,0,-1,3
7,2,0,173,0,-1,2
7,2,0,173,0,-1,1
7,2,0,173,0,-1,0
7,2,0,173,0,-1,0
7,1,1,2,2,173,2,-1,17
7,1,1,2,2,173,2,-1,16
7,1,1,2,2,173,2,-1,16
7,1,1,2,2,173,2,-1,16
7,1,0,2,2,173,2,-1,16
7,1,0,2,2,173,2,-1,15
7,1,0,2,2,173,2,-1,14
7,1,0,2,2,173,2,-1,13
7,1,0,2,1,173,2,-1,13
7,1,0,2,1,173,2,-1,12
7,1,0,2,1,173,2,-1,11
7,1,0,2,1,173,2,-1,10
7,1,0,2,1,173,2,-1,9
7,1,0,2,1,173,2,-1,8
7,1,0,2,1,173,2,-1,7
7,1,0,2,1,173,2,-1,6
7,1,0,2,1,173,1,-1,6
7,1,0,2,1,173,1,-1,5
7,1,0,2,0,173,1,-1,5
7,1,0,2,0,173,1,-1,4
7,1,0,2,0,173,1,-1,3
7,1,0,2,0,173,1,-1,2
7,1,0,2,0,173,1,-1,1
7,1,0,2,0,173,0,-1,1
7,1,0,2,0,173,0,-1,0
7,1,0,2,0,173,0,-1,0
7,91,1,173,1,-1,7
7,91,1,173,1,-1,6
7,91,0,173,1,-1,6
7,91,0,173,1,-1,5
7,91,0,173,1,-1,4
7,91,0,173,1,-1,3
7,91,0,173,1,-1,2
7,91,0,173,0,-1,2
7,91,0,173,0,-1,1
7,91,0,173,0,-1,0
7,91,0,173,0,-1,0
7,20,1,-1,11,63,1
7,20,1,-1,10,63,1
7,20,1,-1,9,63,1
7,20,1,-1,8,63,1
7,20,1,-1,8,63,0
7,20,1,-1,7,63,0
7,20,1,-1,6,63,0
7,20,1,-1,5,63,0
7,20,1,-1,4,63,0
7,20,1,-1,3,63,0
7,20,0,-1,3,63,0
7,20,0,-1,2,63,0
7,20,0,-1,1,63,0
7,20,0,-1,0,63,0
7,20,0,-1,0,63,0
7,168,1,97,1,170,1,-1,15
7,168,0,97,1,170,1,-1,15
7,168,0,97,1,170,1,-1,14
7,168,0,97,1,170,1,-1,13
7,168,0,97,1,170,1,-1,12
7,168,0,97,1,170,1,-1,11
7,168,0,97,1,170,1,-1,10
7,168,0,97,1,170,1,-1,9
7,168,0,97,1,170,1,-1,8
7,168,0,97,0,170,1,-1,8
7,168,0,97,0,170,1,-1,7
7,168,0,97,0,170,1,-1,6
7,168,0,97,0,170,1,-1,5
7,168,0,97,0,170,1,-1,4
7,168,0,97,0,170,1,-1,3
7,168,0,97,0,170,0,-1,3
7,168,0,97,0,170,0,-1,2
7,168,0,97,0,170,0,-1,1
7,168,0,97,0,170,0,-1,0
7,168,0,97,0,170,0,-1,0
7,173,1,-1,12,157,1
7,173,1,-1,11,157,1
7,173,1,-1,10,157,1
7,173,1,-1,9,157,1
7,173,0,-1,9,157,1
7,173,0,-1,8,157,1
7,173,0,-1,7,157,1
7,173,0,-1,6,157,1
7,173,0,-1,5,157,1
7,173,0,-1,4,157,1
7,173,0,-1,4,157,0
7,173,0,-1,3,157,0
7,173,0,-1,2,157,0
7,173,0,-1,1,157,0
7,173,0,-1,0,157,0
7,173,0,-1,0,157,0
7,170,1,30,1,-1,19,173,2
7,170,1,30,1,-1,18,173,2
7,170,1,30,0,-1,18,173,2
7,170,1,30,0,-1,17,173,2
7,170,1,30,0,-1,16,173,2
7,170,0,30,0,-1,16,173,2
7,170,0,30,0,-1,15,173,2
7,170,0,30,0,-1,14,173,2
7,170,0,30,0,-1,13,173,2
7,170,0,30,0,-1,13,173,1
7,170,0,30,0,-1,12,173,1
7,170,0,30,0,-1,11,173,1
7,170,0,30,0,-1,10,173,1
7,170,0,30,0,-1,9,173,1
7,170,0,30,0,-1,8,173,1
7,170,0,30,0,-1,7,173,1
7,170,0,30,0,-1,6,173,1
7,170,0,30,0,-1,5,173,1
7,170,0,30,0,-1,4,173,1
7,170,0,30,0,-1,4,173,0
7,170,0,30,0,-1,3,173,0
7,170,0,30,0,-1,2,173,0
7,170,0,30,0,-1,1,173,0
7,170,0,30,0,-1,0,173,0
7,170,0,30,0,-1,0,173,0
7,34,1,-1,6
7,34,1,-1,5
7,34,1,-1,4
7,34,1,-1,3
7,34,0,-1,3
7,34,0,-1,2
7,34,0,-1,1
7,34,0,-1,0
7,34,0,-1,0
7,33,2,34,1,38,1,-1,15,93,1
7,33,2,34,1,38,1,-1,14,93,1
7,33,2,34,1,38,1,-1,13,93,1
7,33,2,34,1,38,1,-1,12,93,1
7,33,2,34,0,38,1,-1,12,93,1
7,33,2,34,0,38,1,-1,11,93,1
7,33,2,34,0,38,1,-1,10,93,1
7,33,2,34,0,38,0,-1,10,93,1
7,33,2,34,0,38,0,-1,9,93,1
7,33,2,34,0,38,0,-1,9,93,0
7,33,2,34,0,38,0,-1,8,93,0
7,33,2,34,0,38,0,-1,7,93,0
7,33,2,34,0,38,0,-1,6,93,0
7,33,1,34,0,38,0,-1,6,93,0
7,33,1,34,0,38,0,-1,5,93,0
7,33,1,34,0,38,0,-1,4,93,0
7,33,1,34,0,38,0,-1,3,93,0
7,33,1,34,0,38,0,-1,2,93,0
7,33,1,34,0,38,0,-1,1,93,0
7,33,0,34,0,38,0,-1,1,93,0
7,33,0,34,0,38,0,-1,0,93,0
7,33,0,34,0,38,0,-1,0,93,0
7,83,1,2,1,106,1,85,1,-1,14
7,83,1,2,1,106,1,85,1,-1,13
7,83,1,2,1,106,1,85,1,-1,12
7,83,1,2,0,106,1,85,1,-1,12
7,83,1,2,0,106,1,85,1,-1,11
7,83,1,2,0,106,1,85,1,-1,10
7,83,1,2,0,106,1,85,1,-1,9
7,83,1,2,0,106,1,85,1,-1,8
7,83,1,2,0,106,1,85,0,-1,8
7,83,1,2,0,106,1,85,0,-1,7
7,83,1,2,0,106,1,85,0,-1,6
7,83,1,2,0,106,0,85,0,-1,6
7,83,1,2,0,106,0,85,0,-1,5
7,83,1,2,0,106,0,85,0,-1,4
7,83,1,2,0,106,0,85,0,-1,3
7,83,1,2,0,106,0,85,0,-1,2
7,83,0,2,0,106,0,85,0,-1,2
7,83,0,2,0,106,0,85,0,-1,1
7,83,0,2,0,106,0,85,0,-1,0
7,83,0,2,0,106,0,85,0,-1,0
4,173,1,-1,7
4,173,0,-1,7
4,173,0,-1,6
4,173,0,-1,5
4,173,0,-1,4
4,173,0,-1,3
4,173,0,-1,2
4,173,0,-1,1
4,173,0,-1,0
4,173,0,-1,0
4,173,1,-1,7
4,173,1,-1,6
4,173,1,-1,5
4,173,0,-1,5
4,173,0,-1,4
4,173,0,-1,3
4,173,0,-1,2
4,173,0,-1,1
4,173,0,-1,0
4,173,0,-1,0
4,1,1,-1,6
4,1,1,-1,5
4,1,1,-1,4
4,1,1,-1,3
4,1,1,-1,2
4,1,1,-1,1
4,1,1,-1,1
4,1,1,-1,1
4,1,1,-1,1
4,1,1,-1,1
4,1,0,-1,1
4,1,0,-1,0
4,1,0,-1,0
4,173,1,-1,4
4,173,0,-1,4
4,173,0,-1,3
4,173,0,-1,2
4,173,0,-1,1
4,173,0,-1,0
4,173,0,-1,0
4,173,1,-1,9,39,1
4,173,1,-1,8,39,1
4,173,1,-1,7,39,1
4,173,1,-1,7,39,0
4,173,1,-1,6,39,0
4,173,1,-1,5,39,0
4,173,1,-1,4,39,0
4,173,0,-1,4,39,0
4,173,0,-1,3,39,0
4,173,0,-1,2,39,0
4,173,0,-1,1,39,0
4,173,0,-1,0,39,0
4,173,0,-1,0,39,0
4,173,1,-1,7,39,1
4,173,0,-1,7,39,1
4,173,0,-1,6,39,1
4,173,0,-1,6,39,0
4,173,0,-1,5,39,0
4,173,0,-1,4,39,0
4,173,0,-1,3,39,0
4,173,0,-1,2,39,0
4,173,0,-1,1,39,0
4,173,0,-1,0,39,0
4,173,0,-1,0,39,0
4,1,1,173,1,-1,7
4,1,1,173,0,-1,7
4,1,1,173,0,-1,6
4,1,1,173,0,-1,5
4,1,1,173,0,-1,4
4,1,1,173,0,-1,3
4,1,1,173,0,-1,2
4,1,1,173,0,-1,1
4,1,1,173,0,-1,1
4,1,1,173,0,-1,1
4,1,0,173,0,-1,1
4,1,0,173,0,-1,0
4,1,0,173,0,-1,0
4,112,1,173,1,-1,19
4,112,0,173,1,-1,19
4,112,0,173,1,-1,18
4,112,0,173,1,-1,17
4,112,0,173,1,-1,16
4,112,0,173,1,-1,15
4,112,0,173,1,-1,14
4,112,0,173,1,-1,13
4,112,0,173,1,-1,12
4,112,0,173,1,-1,11
4,112,0,173,1,-1,10
4,112,0,173,1,-1,9
4,112,0,173,1,-1,8
4,112,0,173,0,-1,8
4,112,0,173,0,-1,7
4,112,0,173,0,-1,6
4,112,0,173,0,-1,5
4,112,0,173,0,-1,4
4,112,0,173,0,-1,3
4,112,0,173,0,-1,2
4,112,0,173,0,-1,1
4,112,0,173,0,-1,0
4,112,0,173,0,-1,0
4,173,2,-1,10
4,173,2,-1,9
4,173,2,-1,8
4,173,2,-1,7
4,173,2,-1,6
4,173,1,-1,6
4,173,1,-1,5
4,173,1,-1,4
4,173,0,-1,4
4,173,0,-1,3
4,173,0,-1,2
4,173,0,-1,1
4,173,0,-1,0
4,173,0,-1,0
4,173,1,-1,12
4,173,1,-1,11
4,173,1,-1,10
4,173,0,-1,10
4,173,0,-1,9
4,173,0,-1,8
4,173,0,-1,7
4,173,0,-1,6
4,173,0,-1,5
4,173,0,-1,4
4,173,0,-1,3
4,173,0,-1,2
4,173,0,-1,1
4,173,0,-1,0
4,173,0,-1,0
4,1,1,173,1,-1,5
4,1,1,173,1,-1,4
4,1,1,173,1,-1,3
4,1,1,173,1,-1,2
4,1,1,173,0,-1,2
4,1,0,173,0,-1,2
4,1,0,173,0,-1,1
4,1,0,173,0,-1,0
4,1,0,173,0,-1,0
4,173,1,-1,10
4,173,1,-1,9
4,173,0,-1,9
4,173,0,-1,8
4,173,0,-1,7
4,173,0,-1,6
4,173,0,-1,5
4,173,0,-1,4
4,173,0,-1,3
4,173,0,-1,2
4,173,0,-1,1
4,173,0,-1,0
4,173,0,-1,0
4,112,1,173,1,-1,10
4,112,1,173,1,-1,9
4,112,0,173,1,-1,9
4,112,0,173,1,-1,8
4,112,0,173,1,-1,7
4,112,0,173,1,-1,6
4,112,0,173,0,-1,6
4,112,0,173,0,-1,5
4,112,0,173,0,-1,4
4,112,0,173,0,-1,3
4,112,0,173,0,-1,2
4,112,0,173,0,-1,1
4,112,0,173,0,-1,0
4,112,0,173,0,-1,0
4,112,1,-1,9
4,112,1,-1,8
4,112,1,-1,7
4,112,0,-1,7
4,112,0,-1,6
4,112,0,-1,5
4,112,0,-1,4
4,112,0,-1,3
4,112,0,-1,2
4,112,0,-1,1
4,112,0,-1,0
4,112,0,-1,0
4,112,1,173,1,-1,7
4,112,1,173,0,-1,7
4,112,1,173,0,-1,6
4,112,1,173,0,-1,5
4,112,1,173,0,-1,4
4,112,1,173,0,-1,3
4,112,0,173,0,-1,3
4,112,0,173,0,-1,2
4,112,0,173,0,-1,1
4,112,0,173,0,-1,0
4,112,0,173,0,-1,0
4,112,1,173,1,-1,8
4,112,1,173,0,-1,8
4,112,1,173,0,-1,7
4,112,1,173,0,-1,6
4,112,0,173,0,-1,6
4,112,0,173,0,-1,5
4,112,0,173,0,-1,4
4,112,0,173,0,-1,3
4,112,0,173,0,-1,2
4,112,0,173,0,-1,1
4,112,0,173,0,-1,0
4,112,0,173,0,-1,0
4,168,1,137,1,92,1,109,1,-1,26
4,168,1,137,1,92,0,109,1,-1,26
4,168,1,137,1,92,0,109,1,-1,25
4,168,1,137,1,92,0,109,1,-1,24
4,168,1,137,1,92,0,109,1,-1,23
4,168,1,137,1,92,0,109,1,-1,22
4,168,1,137,1,92,0,109,1,-1,21
4,168,1,137,1,92,0,109,0,-1,21
4,168,1,137,1,92,0,109,0,-1,20
